2	21590540288	0
2	21590556672	0
2	21590573056	0
2	21590589440	0
2	21590605824	0
2	21590622208	0
2	21590638592	0
2	21590654976	0
2	21590671360	0
2	21590687744	0
2	21590704128	0
2	21590720512	0
2	21590736896	0
2	21590753280	0
2	21590769664	0
2	21590786048	0
2	21590802432	0
2	21590818816	0
2	21590835200	0
2	21590851584	0
2	21590867968	0
2	21590884352	0
2	21590900736	0
2	21590917120	0
2	21590933504	0
2	21590949888	0
2	21590966272	0
2	21590982656	0
2	21590999040	0
2	21591015424	0
2	21591031808	0
2	21591048192	0
2	21591064576	0
2	21591080960	0
2	21591097344	0
2	21591113728	0
2	21591130112	0
2	21591146496	0
2	21591162880	0
2	21591179264	0
2	21591195648	0
2	21591212032	0
2	21591228416	0
2	21591244800	0
2	21591261184	0
2	21591277568	0
2	21591293952	0
2	21591310336	0
2	21591326720	0
2	21591343104	0
2	21591359488	0
2	21591375872	0
2	21591392256	0
2	21591408640	0
2	21591425024	0
2	21591441408	0
2	21591457792	0
2	21591474176	0
2	21591490560	0
2	21591506944	0
2	21591523328	0
2	21591539712	0
2	21591556096	0
2	21591572480	0
2	21591588864	0
2	21591605248	0
2	21591621632	0
2	21591638016	0
2	21591654400	0
2	21591670784	0
2	21591687168	0
2	21591703552	0
2	21591719936	0
2	21591736320	0
2	21591752704	0
2	21591769088	0
2	21591785472	0
2	21591801856	0
2	21591818240	0
2	21591834624	0
2	21591851008	0
2	21591867392	0
2	21591883776	0
2	21591900160	0
2	21591916544	0
2	21591932928	0
2	21591949312	0
2	21591965696	0
2	21591982080	0
2	21591998464	0
2	21592014848	0
2	21592031232	0
2	21592047616	0
2	21592064000	0
2	21592080384	0
2	21592096768	0
2	21592113152	0
2	21592129536	0
2	21592145920	0
2	21592162304	0
2	21592178688	0
2	21592195072	0
2	21592211456	0
2	21592227840	0
2	21592244224	0
2	21592260608	0
2	21592276992	0
2	21592293376	0
2	21592309760	0
2	21592326144	0
2	21592342528	0
2	21592358912	0
2	21592375296	0
2	21592391680	0
2	21592408064	0
2	21592424448	0
2	21592440832	0
2	21592457216	0
2	21592473600	0
2	21592489984	0
2	21592506368	0
2	21592522752	0
2	21592539136	0
2	21592555520	0
2	21592571904	0
2	21592588288	0
2	21592604672	0
2	21592621056	0
2	21592637440	0
2	21592653824	0
2	21592670208	0
2	21592686592	0
2	21592702976	0
2	21592719360	0
2	21592735744	0
2	21592752128	0
2	21592768512	0
2	21592784896	0
2	21592801280	0
2	21592817664	0
2	21592834048	0
2	21592850432	0
2	21592866816	0
2	21592883200	0
2	21592899584	0
2	21592915968	0
2	21592932352	0
2	21592948736	0
2	21592965120	0
2	21592981504	0
2	21592997888	0
2	21593014272	0
2	21593030656	0
2	21593047040	0
2	21593063424	0
2	21593079808	0
2	21593096192	0
2	21593112576	0
2	21593128960	0
2	21593145344	0
2	21593161728	0
2	21593178112	0
2	21593194496	0
2	21593210880	0
2	21593227264	0
2	21593243648	0
2	21593260032	0
2	21593276416	0
2	21593358336	0
2	21600108544	0
2	21611331584	0
2	21618262016	0
2	21645115392	0
2	21645312000	0
2	21645328384	0
2	21645344768	0
2	21645361152	0
2	21645377536	0
2	21645393920	0
2	21645410304	0
2	21645426688	0
2	21645443072	0
2	21645459456	0
2	21645541376	0
2	21645557760	0
2	21645574144	0
2	21645590528	0
2	21645606912	0
2	21645623296	0
2	21645639680	0
2	21645656064	0
2	21645672448	0
2	21645787136	0
2	21645803520	0
2	21645819904	0
2	21645836288	0
2	21645852672	0
2	21645869056	0
2	21645885440	0
2	21645901824	0
2	21645918208	0
2	21646032896	0
2	21646049280	0
2	21646065664	0
2	21646082048	0
2	21646098432	0
2	21646114816	0
2	21646131200	0
2	21646147584	0
2	21646163968	0
2	21646180352	0
2	21646196736	0
2	21646213120	0
2	21646229504	0
2	21646245888	0
2	21646491648	0
2	21646508032	0
2	21646524416	0
2	21646540800	0
2	21646557184	0
2	21646573568	0
2	21646589952	0
2	21646606336	0
2	21646622720	0
2	21648850944	0
2	21648867328	0
2	21648883712	0
2	21648900096	0
2	21648916480	0
2	21648932864	0
2	21648949248	0
2	21648965632	0
2	21648982016	0
2	21648998400	0
2	21649014784	0
2	21649031168	0
2	21649047552	0
2	21649063936	0
2	21649080320	0
2	21649096704	0
2	21649113088	0
2	21661581312	0
2	21666873344	0
2	21667577856	0
2	21667758080	0
2	21667774464	0
2	21667790848	0
2	21667807232	0
2	21667823616	0
2	21667840000	0
2	21667856384	0
2	21667872768	0
2	21667889152	0
2	21667905536	0
2	21667921920	0
2	21667938304	0
2	21667954688	0
2	21667971072	0
2	21668446208	0
2	21670313984	0
2	21670330368	0
2	21670346752	0
2	21670363136	0
2	21670379520	0
2	21670395904	0
2	21670412288	0
2	21670428672	0
2	21670445056	0
2	21670461440	0
2	21670477824	0
2	21670543360	0
2	21670559744	0
2	21670576128	0
2	21670592512	0
2	21670608896	0
2	21670625280	0
2	21670641664	0
2	21670658048	0
2	21670674432	0
2	21670690816	0
2	21670772736	0
2	21670789120	0
2	21670805504	0
2	21670821888	0
2	21670838272	0
2	21670854656	0
2	21670871040	0
2	21670887424	0
2	21670903808	0
2	21670920192	0
2	21671002112	0
2	21671018496	0
2	21671034880	0
2	21671051264	0
2	21671067648	0
2	21671084032	0
2	21671100416	0
2	21671116800	0
2	21671133184	0
2	21671149568	0
2	21671231488	0
2	21671247872	0
2	21671280640	0
2	21671477248	0
2	21671493632	0
2	21671510016	0
2	21671526400	0
2	21671542784	0
2	21671559168	0
2	21671575552	0
2	21671591936	0
2	21671608320	0
2	21671624704	0
2	21671641088	0
2	21671657472	0
2	21671673856	0
2	21671690240	0
2	21671706624	0
2	21671723008	0
2	21671739392	0
2	21671755776	0
2	21671772160	0
2	21671788544	0
2	21671804928	0
2	21671821312	0
2	21671837696	0
2	21671854080	0
2	21672017920	0
2	21672034304	0
2	21672050688	0
2	21672067072	0
2	21672083456	0
2	21672099840	0
2	21672116224	0
2	21672132608	0
2	21672148992	0
2	21672165376	0
2	21672181760	0
2	21673525248	0
2	21673541632	0
2	21673558016	0
2	21673574400	0
2	21673590784	0
2	21673607168	0
2	21673623552	0
2	21673639936	0
2	21673656320	0
2	21673672704	0
2	21673689088	0
2	21673754624	0
2	21673771008	0
2	21673787392	0
2	21673803776	0
2	21673820160	0
2	21673836544	0
2	21673852928	0
2	21673869312	0
2	21673885696	0
2	21673902080	0
2	21673918464	0
2	21677162496	0
2	21677178880	0
2	21677195264	0
2	21677211648	0
2	21677228032	0
2	21677244416	0
2	21677260800	0
2	21677277184	0
2	21677293568	0
2	21677309952	0
2	21677326336	0
2	21677522944	0
2	21677539328	0
2	21677572096	0
2	21677588480	0
2	21677604864	0
2	21677621248	0
2	21677637632	0
2	21677654016	0
2	21677670400	0
2	21677686784	0
2	21677703168	0
2	21677719552	0
2	21677801472	0
2	21677817856	0
2	21677834240	0
2	21677850624	0
2	21677867008	0
2	21677883392	0
2	21677899776	0
2	21677916160	0
2	21677932544	0
2	21677948928	0
2	21677965312	0
2	21677981696	0
2	21677998080	0
2	21678014464	0
2	21678030848	0
2	21678047232	0
2	21678063616	0
2	21678080000	0
2	21678096384	0
2	21678112768	0
2	21678129152	0
2	21678145536	0
2	21678161920	0
2	21678178304	0
2	21678194688	0
2	21678211072	0
2	21678227456	0
2	21678243840	0
2	21678260224	0
2	21678276608	0
2	21678292992	0
2	21678309376	0
2	21678325760	0
2	21678342144	0
2	21678358528	0
2	21678374912	0
2	21678391296	0
2	21678407680	0
2	21678424064	0
2	21678440448	0
2	21678456832	0
2	21678473216	0
2	21678489600	0
2	21678505984	0
2	21678522368	0
2	21678538752	0
2	21678555136	0
2	21678571520	0
2	21678587904	0
2	21678604288	0
2	21678620672	0
2	21678637056	0
2	21678653440	0
2	21678669824	0
2	21678686208	0
2	21678702592	0
2	21678718976	0
2	21678735360	0
2	21678751744	0
2	21678768128	0
2	21678784512	0
2	21678800896	0
2	21678817280	0
2	21678833664	0
2	21678850048	0
2	21678866432	0
2	21678882816	0
2	21679390720	0
2	21679407104	0
2	21679423488	0
2	21679439872	0
2	21679456256	0
2	21679472640	0
2	21679489024	0
2	21679505408	0
2	21679521792	0
2	21679587328	0
2	21679603712	0
2	21679620096	0
2	21679636480	0
2	21679652864	0
2	21679669248	0
2	21679685632	0
2	21679702016	0
2	21679718400	0
2	21679734784	0
2	21679751168	0
2	21684846592	0
2	21684862976	0
2	21684879360	0
2	21684895744	0
2	21684912128	0
2	21684928512	0
2	21684944896	0
2	21684961280	0
2	21684977664	0
2	21684994048	0
2	21685141504	0
2	21685157888	0
2	21685174272	0
2	21685190656	0
2	21685207040	0
2	21685223424	0
2	21685239808	0
2	21685256192	0
2	21685272576	0
2	21685288960	0
2	21685305344	0
2	21685321728	0
2	21685338112	0
2	21685354496	0
2	21685370880	0
2	21685387264	0
2	21685403648	0
2	21685420032	0
2	21685436416	0
2	21685452800	0
2	21685469184	0
2	21685485568	0
2	21685501952	0
2	21685518336	0
2	21685534720	0
2	21685551104	0
2	21685567488	0
2	21685583872	0
2	21685600256	0
2	21685616640	0
2	21685633024	0
2	21685649408	0
2	21685665792	0
2	21685682176	0
2	21685698560	0
2	21685714944	0
2	21685731328	0
2	21685747712	0
2	21685764096	0
2	21685780480	0
2	21685796864	0
2	21685813248	0
2	21685829632	0
2	21685846016	0
2	21685862400	0
2	21685878784	0
2	21685895168	0
2	21685911552	0
2	21685927936	0
2	21685944320	0
2	21685960704	0
2	21685977088	0
2	21685993472	0
2	21686009856	0
2	21686026240	0
2	21686042624	0
2	21686059008	0
2	21686075392	0
2	21686091776	0
2	21686108160	0
2	21686124544	0
2	21686140928	0
2	21686157312	0
2	21686173696	0
2	21686190080	0
2	21686206464	0
2	21686550528	0
2	21686583296	0
2	21686599680	0
2	21686616064	0
2	21686632448	0
2	21686648832	0
2	21686665216	0
2	21686681600	0
2	21686697984	0
2	21686714368	0
2	21686730752	0
2	21686812672	0
2	21686829056	0
2	21686845440	0
2	21686861824	0
2	21686878208	0
2	21686894592	0
2	21686910976	0
2	21686927360	0
2	21686943744	0
2	21686960128	0
2	21687418880	0
2	21687615488	0
2	21698215936	2
2	21703770112	0
2	21703786496	0
2	21703802880	0
2	21703819264	0
2	21703835648	0
2	21703852032	0
2	21703868416	0
2	21703884800	0
2	21703901184	0
2	21703917568	0
2	21703933952	0
2	21703999488	0
2	21704015872	0
2	21704032256	0
2	21704048640	0
2	21704065024	0
2	21704081408	0
2	21704097792	0
2	21704114176	0
2	21704130560	0
2	21704146944	0
2	21934505984	0
2	21935669248	0
2	21936078848	0
2	21938814976	0
2	21938831360	0
2	21940305920	0
2	21940322304	0
2	21944352768	0
2	21945401344	0
2	21958688768	0
2	21959475200	0
2	21959557120	0
2	21961785344	0
2	21961801728	0
2	21961818112	0
2	21961834496	0
2	21961850880	0
2	21969207296	0
2	21970583552	0
2	21972238336	0
2	21972254720	0
2	21973368832	0
2	21973417984	0
2	21973434368	0
2	21975531520	0
2	21982740480	0
2	21982756864	0
2	21983068160	0
2	21985411072	0
2	21985427456	0
2	21988622336	0
2	21988868096	0
2	21991424000	0
2	21994242048	0
2	21995044864	0
2	21995864064	0
2	21995880448	0
2	21995896832	0
2	21995913216	0
2	21996126208	0
2	21996290048	0
2	21997010944	0
2	21999648768	0
2	22000009216	0
2	22002057216	0
2	22002106368	0
2	22003924992	0
2	22003941376	0
2	22003957760	0
2	22003974144	0
2	22003990528	0
2	22004006912	0
2	22004023296	0
2	22004219904	0
2	22004432896	0
2	22004645888	0
2	22004826112	0
2	22005268480	0
2	22005284864	0
2	22006792192	0
2	22007742464	0
2	22007988224	0
2	22009380864	0
2	22010118144	0
2	22011002880	0
2	22011019264	0
2	22036447232	0
2	22036463616	0
2	22039707648	0
2	22047719424	0
2	22047817728	0
2	22049947648	0
2	22050570240	0
2	22050586624	0
2	22050635776	0
2	22050701312	0
2	22051536896	0
2	22057598976	0
2	22057861120	0
2	22058336256	0
2	22058352640	0
2	22058369024	0
2	22058385408	0
2	22058401792	0
2	22058418176	0
2	22058434560	0
2	22061400064	0
2	22064906240	0
2	22064939008	0
2	22065135616	0
2	22065184768	0
2	22065283072	0
2	22065348608	0
2	22069739520	0
2	22069755904	0
2	22070083584	0
2	22071640064	0
2	22076293120	0
2	22079258624	0
2	22079275008	0
2	22079291392	0
2	22079307776	0
2	22079324160	0
2	22079635456	0
2	22079668224	0
2	22079815680	0
2	22079881216	0
2	22079897600	0
2	22079930368	0
2	22079946752	0
2	22115188736	0
2	22117548032	0
2	22119366656	0
2	22120415232	0
2	22120775680	0
2	22120841216	0
2	22121185280	0
2	22121201664	0
2	22122086400	0
2	22123184128	0
2	22127296512	0
2	22129278976	0
2	22129557504	0
2	22129688576	0
2	22129917952	0
2	22129983488	0
2	22130491392	0
2	22130900992	0
2	22131163136	0
2	22131179520	0
2	22131195904	0
2	22131294208	0
2	22131326976	0
2	22132310016	0
2	22132555776	0
2	22132736000	0
2	22132752384	0
2	22132817920	0
2	22132834304	0
2	22133014528	0
2	22133030912	0
2	22133047296	0
2	22133063680	0
2	22142976000	0
2	22150119424	0
2	22150201344	0
2	22152724480	0
2	22348218368	0
2	22477733888	0
2	22477766656	0
2	22480666624	0
2	22480683008	0
2	22480699392	0
2	22480715776	0
2	22480732160	0
2	22480748544	0
2	22480764928	0
2	22480781312	0
2	22480797696	0
2	22480814080	0
2	22480830464	0
2	22480846848	0
2	22480863232	0
2	22480879616	0
2	22480896000	0
2	22480912384	0
2	22480928768	0
2	22480945152	0
2	22480961536	0
2	22480977920	0
2	22480994304	0
2	22481010688	0
2	22481027072	0
2	22481043456	0
2	22481059840	0
2	22481354752	0
2	22536503296	2
2	22536519680	2
2	22536552448	2
2	22536568832	2
2	22536585216	2
2	22536601600	2
2	22536617984	2
2	22536634368	2
2	22536650752	2
2	22536667136	2
2	22536683520	2
2	22536699904	2
2	22536716288	2
2	22536732672	2
2	22536749056	2
2	22536765440	2
2	22536781824	2
2	22536798208	2
2	22536814592	2
2	22536830976	2
2	22536847360	2
2	22536863744	2
2	22536880128	2
2	22536896512	2
2	22536912896	2
2	22536929280	2
2	22536945664	2
2	22536962048	2
2	22536978432	2
2	22536994816	2
2	22537011200	2
2	22537027584	2
2	22537043968	2
2	22537043968	2
2	22537043968	2
2	22537060352	2
2	22537060352	2
2	22537076736	2
2	22537093120	2
2	22537109504	2
2	22537125888	2
2	22537125888	2
2	22537142272	2
2	22537158656	2
2	22537175040	2
2	22537175040	2
2	22537191424	2
2	22537191424	2
2	22537207808	2
2	22537207808	2
2	22537224192	2
2	22537240576	2
2	22537240576	2
2	22537256960	2
2	22537256960	2
2	22537273344	2
2	22537273344	2
2	22537289728	2
2	22537306112	2
2	22537306112	2
2	22537322496	2
2	22537322496	2
2	22537338880	2
2	22537338880	2
2	22537355264	2
2	22537371648	2
2	22537388032	2
2	22537388032	2
2	22537404416	2
2	22537420800	2
2	22537420800	2
2	22537420800	2
2	22537420800	2
2	22537437184	2
2	22537437184	2
2	22537453568	2
2	22537453568	2
2	22537469952	2
2	22537469952	2
2	22537486336	2
2	22537486336	2
2	22537502720	2
2	22537519104	2
2	22537535488	2
2	22537551872	2
2	22537551872	2
2	22537551872	2
2	22537568256	2
2	22537584640	2
2	22537601024	2
2	22537617408	2
2	22537617408	2
2	22537617408	2
2	22537633792	2
2	22537633792	2
2	22537650176	2
2	22537666560	2
2	22537682944	2
2	22537699328	2
2	22537732096	2
2	22537748480	2
2	22537764864	2
2	22537781248	2
2	22537797632	2
2	22537797632	2
2	22537879552	2
2	22537945088	2
2	22537994240	2
2	22538010624	2
2	22538043392	2
2	22538092544	2
2	22538125312	2
2	22538174464	2
2	22538289152	2
2	22538289152	2
2	22538305536	2
2	22538305536	2
2	22538305536	2
2	22538534912	2
2	22538584064	2
2	22538633216	2
2	22538649600	2
2	22538649600	2
2	22538665984	2
2	22538665984	2
2	22538665984	2
2	22538682368	2
2	22538682368	2
2	22538682368	2
2	22538698752	2
2	22538698752	2
2	22538715136	2
2	22538715136	2
2	22538715136	2
2	22538731520	2
2	22538731520	2
2	22538731520	2
2	22538731520	2
2	22538747904	2
2	22538747904	2
2	22538747904	2
2	22538764288	2
2	22538764288	2
2	22538764288	2
2	22538780672	2
2	22538780672	2
2	22538780672	2
2	22538797056	2
2	22538797056	2
2	22538797056	2
2	22538813440	2
2	22538813440	2
2	22538813440	2
2	22538813440	2
2	22538829824	2
2	22538829824	2
2	22538829824	2
2	22538829824	2
2	22538829824	0
2	22538846208	2
2	22538846208	2
2	22538846208	2
2	22538862592	2
2	22538862592	2
2	22538862592	2
2	22538862592	2
2	22538878976	2
2	22538878976	2
2	22538878976	2
2	22538878976	2
2	22538895360	2
2	22538895360	2
2	22538895360	2
2	22538895360	2
2	22538911744	2
2	22538911744	2
2	22538911744	2
2	22538911744	2
2	22538928128	2
2	22538928128	2
2	22538928128	2
2	22538928128	2
2	22538944512	2
2	22538944512	2
2	22538944512	2
2	22538960896	2
2	22538960896	2
2	22538960896	2
2	22538960896	2
2	22538977280	2
2	22538977280	2
2	22538977280	2
2	22538977280	2
2	22538993664	2
2	22538993664	2
2	22538993664	2
2	22538993664	2
2	22539010048	2
2	22539010048	2
2	22539010048	2
2	22539010048	2
2	22539026432	2
2	22539026432	2
2	22539026432	2
2	22539026432	2
2	22539042816	2
2	22539042816	2
2	22539042816	2
2	22539042816	2
2	22539059200	2
2	22539059200	2
2	22539059200	2
2	22539059200	2
2	22539075584	2
2	22539075584	2
2	22539075584	2
2	22539075584	2
2	22539091968	2
2	22539108352	2
2	22539124736	2
2	22539124736	2
2	22539124736	2
2	22539141120	2
2	22539141120	2
2	22539141120	2
2	22539141120	2
2	22539157504	2
2	22539157504	2
2	22539157504	2
2	22539173888	2
2	22539190272	2
2	22539206656	2
2	22539223040	2
2	22539239424	2
2	22539239424	2
2	22539255808	2
2	22539272192	2
2	22539272192	2
2	22539288576	2
2	22539304960	2
2	22539321344	2
2	22539321344	2
2	22539337728	2
2	22539337728	2
2	22539337728	2
2	22539354112	2
2	22539370496	2
2	22539386880	2
2	22539403264	2
2	22539419648	2
2	22539419648	2
2	22539419648	2
2	22539419648	2
2	22539436032	2
2	22539436032	2
2	22539436032	2
2	22539452416	2
2	22539452416	2
2	22539452416	2
2	22539468800	2
2	22539468800	2
2	22539468800	2
2	22539468800	2
2	22539485184	2
2	22539485184	2
2	22539485184	2
2	22539501568	2
2	22539501568	2
2	22539517952	2
2	22539517952	2
2	22539517952	2
2	22539517952	2
2	22539534336	2
2	22539534336	2
2	22539534336	2
2	22539550720	2
2	22539550720	2
2	22539550720	2
2	22539567104	2
2	22539567104	2
2	22539567104	2
2	22539583488	2
2	22539583488	2
2	22539583488	2
2	22539599872	2
2	22539599872	2
2	22539616256	2
2	22539616256	2
2	22539616256	2
2	22539632640	2
2	22539632640	2
2	22539632640	2
2	22539649024	2
2	22539649024	2
2	22539665408	2
2	22539665408	2
2	22539665408	2
2	22539681792	2
2	22539681792	2
2	22539681792	2
2	22539698176	2
2	22539698176	2
2	22539698176	2
2	22539714560	2
2	22539714560	2
2	22539714560	2
2	22539730944	2
2	22539730944	2
2	22539747328	2
2	22539747328	2
2	22539747328	2
2	22539747328	2
2	22539763712	2
2	22539763712	2
2	22539763712	2
2	22539780096	2
2	22539780096	2
2	22539780096	2
2	22539796480	2
2	22539796480	2
2	22539796480	2
2	22539812864	2
2	22539812864	2
2	22539812864	2
2	22539812864	2
2	22539829248	2
2	22539829248	2
2	22539829248	2
2	22539845632	2
2	22539845632	2
2	22539845632	2
2	22539862016	2
2	22539862016	2
2	22539862016	2
2	22539878400	2
2	22539878400	2
2	22539878400	2
2	22539878400	2
2	22539894784	2
2	22539894784	2
2	22539894784	2
2	22539894784	0
2	22539911168	2
2	22539911168	2
2	22539911168	2
2	22539927552	2
2	22539927552	2
2	22539927552	2
2	22539927552	0
2	22539943936	2
2	22539943936	2
2	22539943936	2
2	22539960320	2
2	22539960320	2
2	22539960320	2
2	22539976704	2
2	22539976704	2
2	22539976704	2
2	22539993088	2
2	22539993088	2
2	22539993088	2
2	22540009472	2
2	22540009472	2
2	22540025856	2
2	22540025856	2
2	22540042240	2
2	22540058624	2
2	22540075008	2
2	22540075008	2
2	22540091392	2
2	22540107776	2
2	22540124160	2
2	22540124160	2
2	22540124160	2
2	22540140544	2
2	22540140544	2
2	22540156928	2
2	22540156928	2
2	22540156928	2
2	22540173312	2
2	22540173312	2
2	22540189696	2
2	22540206080	2
2	22540222464	2
2	22540238848	2
2	22540255232	2
2	22540255232	0
2	22540271616	2
2	22540288000	2
2	22540304384	2
2	22540320768	2
2	22540337152	2
2	22540337152	2
2	22540337152	0
2	22540353536	2
2	22540369920	2
2	22540369920	2
2	22540369920	2
2	22540386304	2
2	22540402688	2
2	22540419072	2
2	22540435456	2
2	22540451840	2
2	22540468224	2
2	22540484608	2
2	22540500992	2
2	22540517376	2
2	22540533760	2
2	22540550144	2
2	22540566528	2
2	22540582912	2
2	22540599296	2
2	22540599296	2
2	22540615680	2
2	22540632064	2
2	22540648448	2
2	22540648448	2
2	22540648448	2
2	22540664832	2
2	22540681216	2
2	22540697600	2
2	22540697600	2
2	22540697600	0
2	22540713984	2
2	22540713984	2
2	22540730368	2
2	22540730368	2
2	22540746752	2
2	22540746752	2
2	22540763136	2
2	22540779520	2
2	22540779520	2
2	22540795904	2
2	22540795904	2
2	22540812288	2
2	22540812288	2
2	22540828672	2
2	22540828672	2
2	22540845056	2
2	22540845056	2
2	22540845056	2
2	22540861440	2
2	22540877824	2
2	22540894208	2
2	22540910592	2
2	22540926976	2
2	22540943360	2
2	22540959744	2
2	22540976128	2
2	22540992512	2
2	22541008896	2
2	22541008896	2
2	22541025280	2
2	22541025280	2
2	22541025280	2
2	22541041664	2
2	22541041664	2
2	22541041664	2
2	22541058048	2
2	22541074432	2
2	22541074432	2
2	22541090816	2
2	22541090816	2
2	22541107200	2
2	22541123584	2
2	22541123584	2
2	22541123584	2
2	22541139968	2
2	22541156352	2
2	22541156352	0
2	22541172736	2
2	22541189120	2
2	22541205504	2
2	22541205504	2
2	22541221888	2
2	22541238272	2
2	22541238272	2
2	22541254656	2
2	22541254656	2
2	22541271040	2
2	22541271040	2
2	22541271040	2
2	22541287424	2
2	22541303808	2
2	22541320192	2
2	22541336576	2
2	22541336576	2
2	22541352960	2
2	22541352960	2
2	22541369344	2
2	22541385728	2
